"image_path","label"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0910.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0911.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0912.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0913.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0914.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0915.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0916.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0917.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0918.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0919.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0920.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0921.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0922.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0923.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0924.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0925.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0926.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0927.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0928.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0929.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0930.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0931.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0932.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0933.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0934.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0935.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0936.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0937.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0938.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0939.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0940.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0941.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0942.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0943.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0944.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0945.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0946.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0947.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0948.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0949.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0950.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0951.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0952.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0953.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0954.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0955.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0956.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0957.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0958.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0959.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0960.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0961.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0962.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0963.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0964.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0965.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0966.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0967.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0968.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0969.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0970.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0971.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0972.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0973.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0974.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0975.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0976.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0977.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0978.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0979.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0980.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0981.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0982.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0983.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0984.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0985.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0986.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0987.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0988.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0989.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0990.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0991.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0992.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0993.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0994.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0995.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0996.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0997.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0998.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_0999.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1000.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1001.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1002.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1003.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1004.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1005.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1006.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1007.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1008.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1009.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1010.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1011.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1012.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1013.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1014.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1015.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1016.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1017.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1018.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1019.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1020.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1021.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1022.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1023.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1024.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1025.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1026.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1027.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1028.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1029.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1030.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1031.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1032.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1033.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1034.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1035.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1036.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1037.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1038.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1039.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1040.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1041.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1042.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1043.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1044.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1045.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1046.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1047.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1048.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1049.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1050.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1051.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1052.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1053.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1054.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1055.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1056.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1057.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1058.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1059.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1060.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1061.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1062.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1063.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1064.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1065.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1066.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1067.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1068.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1069.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1070.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1071.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1072.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1073.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1074.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1075.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1076.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1077.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1078.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1079.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1080.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1081.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1082.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1083.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1084.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1085.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1086.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1087.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1088.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1089.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1090.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1091.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1092.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1093.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1094.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1095.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1096.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1097.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1098.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1099.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1100.tif","healthy"
"/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H14/V2_1101.tif","healthy"
