image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1542.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1543.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1544.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1545.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1546.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1547.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1548.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1549.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1550.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1551.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1552.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1553.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1554.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1555.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1556.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1557.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1558.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1559.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1560.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1561.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1562.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1563.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1564.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1565.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1566.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1567.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1568.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H21/V1_1569.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0001.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0002.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0003.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0004.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0005.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0006.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0007.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0008.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0009.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0010.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0011.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0012.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0013.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0014.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0015.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0016.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0017.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0018.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0019.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0020.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0021.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0022.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0023.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0024.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0025.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0026.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0027.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0028.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0029.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0030.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0031.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0032.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0033.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0034.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0035.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0036.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0037.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0038.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0039.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0040.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0041.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0042.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0043.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0044.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0045.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0046.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0047.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0048.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0049.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0050.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0051.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0052.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0053.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0054.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0055.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0056.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0057.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0058.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0059.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0060.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0061.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0062.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0063.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0064.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0065.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0066.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0067.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0068.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0069.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0070.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0071.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0072.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0073.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0074.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0075.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0076.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0077.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0078.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0079.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0080.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0081.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0082.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0083.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0084.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0085.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0086.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0087.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0088.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0089.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0090.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0091.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0092.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0093.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0094.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0095.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0096.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0097.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0098.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0099.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0100.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0101.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0102.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0103.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0104.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0105.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0106.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0107.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0108.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0109.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0110.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0111.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0112.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0113.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0114.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0115.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0116.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0117.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0118.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0119.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0120.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0121.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0122.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0123.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0124.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0125.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0126.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0127.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0128.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0129.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0130.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0131.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0132.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0133.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0134.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0135.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0136.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0137.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0138.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0139.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0140.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0141.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0142.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0143.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0144.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0145.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0146.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0147.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0148.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0149.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0150.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0151.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0152.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0153.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0154.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0155.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0156.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0157.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0158.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0159.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0160.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0161.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0162.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0163.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0164.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0165.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0166.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0167.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0168.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0169.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0170.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0171.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0172.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H23/V1_0173.tif,healthy
